family,test_id,raw_p,fdr_q
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_14_138,0.1517,0.3034
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_30_139,0.3673,0.56815
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_-30_140,0.9741,0.9741
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_-14_141,0.5689,0.68958
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_-7_142,0.6088,0.73349
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_-3_143,0.5569,0.67915
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_-1_144,0.5409,0.67104
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_1_145,0.503,0.64487
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_3_146,0.4371,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_7_147,0.3673,0.56815
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_14_148,0.3533,0.55638
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_small_rel30_30_149,0.8463,0.87247
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_-30_150,0.3273,0.5455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_-14_151,0.3214,0.54017
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_-7_152,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_-3_153,0.0279,0.09
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_-1_154,0.9182,0.92949
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_1_155,0.7904,0.84085
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_3_156,0.4012,0.59733
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_7_157,0.2435,0.43874
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_14_158,0.2515,0.44474
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_pos_ret_share_30_159,0.012,0.05455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_-30_160,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_-14_161,0.7345,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_-7_162,0.7485,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_-3_163,0.0479,0.12127
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_-1_164,0.0299,0.092
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_1_165,0.1118,0.24043
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_3_166,0.1737,0.33404
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_7_167,0.1357,0.28271
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_14_168,0.018,0.072
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_alt_breadth_30d_30_169,0.4371,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_-30_170,0.7046,0.80983
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_-14_171,0.008,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_-7_172,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_-3_173,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_-1_174,0.3872,0.58667
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_1_175,0.0719,0.16721
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_3_176,0.0279,0.09
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_7_177,0.3413,0.55568
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_14_178,0.4551,0.61918
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_btc_ret_1d_30_179,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_-30_180,0.2295,0.41727
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_-14_181,0.6547,0.77479
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_-7_182,0.9641,0.96894
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_-3_183,0.1916,0.36151
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_-1_184,0.1118,0.24043
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_1_185,0.1677,0.32563
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_3_186,0.6427,0.7697
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_7_187,0.4391,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_14_188,0.8343,0.87247
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_eth_btc_rel_7d_30_189,0.493,0.64444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_-30_190,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_-14_191,0.9082,0.92673
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_-7_192,0.0659,0.1569
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_-3_193,0.4311,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_-1_194,0.7844,0.84085
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_1_195,0.3114,0.53231
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_3_196,0.1876,0.35733
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_7_197,0.5309,0.6678
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_14_198,0.523,0.66203
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_accel_small_rel30_30_199,0.0479,0.12127
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_0,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_1,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_2,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_3,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_4,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_5,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_6,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_7,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_8,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_improving_share_9,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_10,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_11,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_12,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_13,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_14,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_15,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_16,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_17,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_18,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_median_vel7_19,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_20,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_21,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_22,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_23,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_24,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_25,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_26,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_27,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_28,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_7d_ret_breadth_1d_29,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_30,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_31,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_32,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_33,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_34,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_35,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_36,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_37,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_38,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_improving_share_39,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_40,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_41,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_42,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_43,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_44,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_45,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_46,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_47,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_48,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_median_vel7_49,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_50,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_51,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_52,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_53,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_54,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_55,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_56,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_57,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_58,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Ethereum_chain_tvl_chg_30d_ret_breadth_1d_59,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_60,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_61,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_62,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_63,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_64,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_65,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_66,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_67,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_68,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_improving_share_69,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_70,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_71,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_72,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_73,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_74,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_75,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_76,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_77,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_78,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_median_vel7_79,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_80,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_81,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_82,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_83,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_84,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_85,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_86,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_87,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_88,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_7d_ret_breadth_1d_89,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_90,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_91,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_92,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_93,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_94,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_95,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_96,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_97,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_98,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_improving_share_99,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_100,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_101,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_102,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_103,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_104,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_105,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_106,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_107,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_108,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_median_vel7_109,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_110,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_111,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_112,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_113,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_114,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_115,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_116,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_117,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_118,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Tron_chain_tvl_chg_30d_ret_breadth_1d_119,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_120,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_121,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_122,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_123,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_124,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_125,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_126,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_127,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_128,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_improving_share_129,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_130,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_131,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_132,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_133,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_134,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_135,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_136,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_137,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_138,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_median_vel7_139,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_140,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_141,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_142,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_143,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_144,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_145,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_146,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_147,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_148,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_7d_ret_breadth_1d_149,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_150,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_151,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_152,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_153,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_154,0.002,0.00229
