family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,4,292,0.000427441158333624,0.32257156626458516,0.0002572848373111728,0.000583106274787558,3.554497096658338e-08,2.3696647311055585e-07,0.3116438356164384
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,6,292,0.000610918058028451,0.35280175246840034,0.0004217404394965885,0.0007891018385054522,1.6590915308256626e-09,2.2121220411008835e-08,0.3356164383561644
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,8,292,0.0006701619327315722,0.3551984492326587,0.0004979289142643562,0.0008469406890441079,1.2868379695163412e-09,2.2121220411008835e-08,0.3527397260273973
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,12,292,0.0006531611934943861,0.29370617398497606,0.0004355625389519474,0.00088286282056609,5.206456656914327e-07,2.9751180896653295e-06,0.2979452054794521
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,24,292,0.0004010429484982379,0.14323358523640609,0.00014459509969875746,0.0007092682502718663,0.014382062741026713,0.057968679375624,0.2534246575342466
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,48,292,0.0001743961909691681,0.044175074312110596,-0.0002722917813551365,0.0006242687580890762,0.450330442844181,0.6286907491605218,0.2363013698630137
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,1,292,-7.636718262693335e-05,-0.09074571694340194,-0.0001547162175219989,2.2529065160567447e-05,0.12098237336511453,0.2546997334002411,0.20205479452054795
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,2,292,-8.595804530114872e-05,-0.0658212819734282,-0.0002100685408873531,5.4226681524198715e-05,0.2606931491116711,0.45337938975942793,0.19863013698630136
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,4,292,-0.0006325715503150317,-0.3476506811794859,-0.000793001247049316,-0.00046808062937398577,2.8485716008219697e-09,2.375927188325022e-08,0.1267123287671233
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,6,292,-0.0008670450772905123,-0.3770779965515898,-0.001042161815776367,-0.0006527905172226037,1.1729661686388226e-10,4.6918646745552905e-09,0.1232876712328767
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,8,292,-0.0009296463583762242,-0.34725016120828694,-0.001168354660914676,-0.0006550441926190956,2.9699089854062777e-09,2.375927188325022e-08,0.136986301369863
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,12,292,-0.0009042474869801284,-0.2757088494409038,-0.0012145856298670633,-0.0005578109976233004,2.4641253466572977e-06,1.2320626733286488e-05,0.15753424657534246
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,24,292,-0.0005835544232616661,-0.14307267786386685,-0.000993025573158941,-0.00017489550283380107,0.014492169843906,0.057968679375624,0.21575342465753425
EUR_ACCUMULATION,EUR,ACCUMULATION,JPY,48,292,-0.0006498418880887694,-0.12882256703277725,-0.0011246619748979392,-6.286671320973547e-05,0.02771321114531844,0.0791806032723384,0.21232876712328766
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,1,292,3.117696543865543e-05,0.03770655129224262,-6.608169577095534e-05,0.00011993399986433338,0.5193614430271185,0.692481924036158,0.2363013698630137
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,2,292,-2.7426781739326416e-06,-0.0024375603013340103,-0.0001457788378502183,0.00011259991665426796,0.9667751554159978,0.9828708144687021,0.25
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,4,292,0.00010117801933228158,0.05296368078904841,-0.00012019215221365237,0.0003235603385588975,0.36544213339843146,0.5622186667668176,0.2602739726027397
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,6,292,1.6969595072438424e-05,0.007469959535788128,-0.00025076621542874237,0.00025859385076490405,0.8984284750839242,0.9828708144687021,0.2534246575342466
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,8,292,4.184897081715867e-05,0.016415463463316467,-0.0002508464890812704,0.00031447491460237737,0.7790882465897124,0.9388796903177397,0.24315068493150685
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,12,292,-8.930624879888516e-06,-0.002936211946703024,-0.00034441008605914827,0.0003179508339253421,0.9599835845524147,0.9828708144687021,0.2465753424657534
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,24,292,-0.0002109570290625084,-0.05463792015516721,-0.0006340280199286104,0.00022420423997572143,0.350482777510561,0.5607724440168976,0.2671232876712329
EUR_ACCUMULATION,EUR,ACCUMULATION,USD,48,292,-0.00023248245270829612,-0.04721122150407599,-0.0008186427790662968,0.00021611408853183065,0.4198128783228343,0.6219450049227175,0.2602739726027397
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,1,323,-3.523162195541725e-05,-0.059633160977403406,-0.0001147909229440172,3.664973795446891e-05,0.28383727855012597,0.5611168813412666,0.14551083591331268
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,2,323,2.421127521184039e-06,0.003099886425809471,-8.37993447686128e-05,9.43099727799438e-05,0.9555712741803715,0.9877460287583798,0.14241486068111456
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,4,323,0.00010822525171647992,0.08805633923782978,-1.631417759507625e-05,0.00023968008372786604,0.11352037693406114,0.25226750429791367,0.20743034055727555
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,6,323,-1.4177236144957755e-06,-0.0009669101091271963,-0.00014718870807207802,0.00016369643015626433,0.9861353833181208,0.9877460287583798,0.1826625386996904
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,8,323,4.7673445064965746e-05,0.02964642218987748,-0.000133686538660631,0.00023465674677516514,0.594164058649467,0.8114053235282952,0.17027863777089783
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,12,323,5.461576226669555e-05,0.029435831067183525,-0.00013008315154305734,0.00026987539393768297,0.5967869085875983,0.8114053235282952,0.15789473684210525
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,24,323,0.0001423282456746163,0.058318595365414776,-0.0001037420954211133,0.00043001137885018365,0.29458636270416494,0.5611168813412666,0.16408668730650156
EUR_LIQUIDATION,EUR,LIQUIDATION,CHF,48,323,0.0004367288476978296,0.12527101703312987,1.1359932040429315e-05,0.000806975225446862,0.024360397721859606,0.06496106059162561,0.21052631578947367
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,1,323,2.9802958351455e-05,0.049133420112143986,-4.3708527799155776e-05,8.568062926600453e-05,0.37721690836487687,0.603547053383803,0.23219814241486067
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,2,323,2.1724209861461295e-05,0.02771609342655073,-7.424687905816146e-05,0.00010876027977400969,0.6184000208687694,0.8114053235282952,0.18575851393188855
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,4,323,-4.8355169137196755e-05,-0.04736963407750755,-0.00016202301163212437,5.3627382178080734e-05,0.3945823122214529,0.6070497111099276,0.1393188854489164
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,6,323,-0.00018292737540939177,-0.14462627979525428,-0.00030347678927782973,-3.998641065841375e-05,0.009342768624977404,0.02874698038454586,0.11764705882352941
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,8,323,-0.0001625799015807724,-0.11361972033149775,-0.00030732122132557917,-1.0453774824992027e-05,0.04115174972140023,0.10287937430350058,0.11455108359133127
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,12,323,-8.701288679490018e-05,-0.05250558363974079,-0.00022485240844946234,5.259185160755918e-05,0.3453531558058778,0.5755885930097963,0.11764705882352941
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,24,323,-4.631380188300039e-05,-0.021867550202655996,-0.0002508884355626904,0.0001540833587790744,0.6943136658044786,0.8678920822555982,0.14241486068111456
EUR_LIQUIDATION,EUR,LIQUIDATION,EUR,48,323,4.045679546020743e-05,0.01553374531514263,-0.00019378912997134517,0.00028760821515362665,0.7801101979489349,0.8915545119416399,0.12074303405572756
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,1,323,-9.15854662060993e-06,-0.016449281281721247,-7.648716746450545e-05,5.601083175454373e-05,0.767512951776145,0.8915545119416399,0.19195046439628483
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,2,323,-2.5082498799062006e-05,-0.030290522101137297,-0.00011849397441843359,6.124406375940957e-05,0.586174894017168,0.8114053235282952,0.22291021671826625
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,4,323,-0.00047913739273433635,-0.3884377238638141,-0.0006037648507598735,-0.00035532683079887056,2.9480862195896407e-12,5.896172439179281e-11,0.11145510835913312
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,6,323,-0.0006458817778277494,-0.4042801279891986,-0.0008295015792015117,-0.0004913916817205211,3.7347902548390266e-13,1.4939161019356106e-11,0.09287925696594428
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,8,323,-0.0006477556533660346,-0.36432096098098116,-0.0008438563327061625,-0.00045084814991131877,5.874589703580568e-11,7.832786271440758e-10,0.09597523219814241
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,12,323,-0.0006484711307858463,-0.3085225630410144,-0.0008954327916263811,-0.0004203412876383075,2.949932187412685e-08,1.9666214582751232e-07,0.11145510835913312
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,24,323,-0.0006451502506094218,-0.2546040452924547,-0.0009336468906790835,-0.0003784545585230034,4.748928727593693e-06,2.3744643637968466e-05,0.14241486068111456
EUR_LIQUIDATION,EUR,LIQUIDATION,GBP,48,323,-0.0008494415916717782,-0.24124595963196277,-0.0012263796588619696,-0.0004964767906002201,1.4539226403265104e-05,5.815690561306042e-05,0.14551083591331268
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,1,323,8.149170634732516e-07,0.0008545751221365543,-8.900615430528438e-05,0.00011205695011310531,0.9877460287583797,0.9877460287583798,0.21671826625386997
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,2,323,6.964920295223347e-06,0.005764478187410489,-0.00011249900334089322,0.00013267871778188553,0.9174863892014617,0.9877460287583798,0.24148606811145512
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,4,323,0.0006571161505013953,0.321813032484621,0.0004582694163407575,0.0008809003420422957,7.330467788335682e-09,5.8643742306685454e-08,0.34365325077399383
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,6,323,0.000891627652219576,0.3454186405087161,0.0006320138868274297,0.0011599533060992835,5.390685675621398e-10,5.390685675621398e-09,0.38699690402476783
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,8,323,0.0008954918702495416,0.3030309608360677,0.0005880353716436049,0.0011911383313897392,5.15980635995561e-08,2.948460777117491e-07,0.38390092879256965
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,12,323,0.000849741098283866,0.24811074383068646,0.00045643048795913444,0.0012120206694066432,8.237816595313419e-06,3.661251820139297e-05,0.3684210526315789
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,24,323,0.0007401154023474593,0.16477538415834203,0.0002165592056230573,0.001254590140779152,0.003062812572838247,0.011137500264866353,0.33126934984520123
EUR_LIQUIDATION,EUR,LIQUIDATION,JPY,48,323,0.0008089345136818406,0.16009661048097018,0.0003167301802253207,0.001349431496625905,0.004011219384321141,0.01337073128107047,0.29411764705882354
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,1,323,1.3772293161098898e-05,0.018542984814184194,-6.488456152359131e-05,0.00010414234935981487,0.738939481730658,0.8915545119416399,0.21362229102167182
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,2,323,-6.027758878806701e-06,-0.005730690630868075,-0.0001390369962682513,0.00011023166013446637,0.9179683152410589,0.9877460287583798,0.20743034055727555
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,4,323,-0.0002378488403463422,-0.13168887338774843,-0.0004118860752490307,-6.238407146954037e-05,0.01794556071799347,0.051273030622838486,0.19814241486068113
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,6,323,-6.140077536793899e-05,-0.026894950081506164,-0.00028713540660460317,0.00015433525603951226,0.6288391257344288,0.8114053235282952,0.21981424148606812
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,8,323,-0.0001328297603677004,-0.05299478923849362,-0.00036247748052393156,0.00013682452249805458,0.340877407933295,0.5755885930097963,0.23529411764705882
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,12,323,-0.00016887284296981486,-0.06092371161293157,-0.0004716862295444259,0.0001172030019217922,0.27354599114759437,0.5611168813412666,0.24458204334365324
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,24,323,-0.00019097959552965356,-0.0558370673515334,-0.0006305264991725536,0.0001572562319389666,0.3156124649619996,0.5738408453854538,0.21981424148606812
EUR_LIQUIDATION,EUR,LIQUIDATION,USD,48,323,-0.00043667856516809957,-0.10127609593366103,-0.0009033619016081236,3.689322061600639e-05,0.06873539186278821,0.1617303337947958,0.22910216718266255
EURCHF_nan,EURCHF,,CHF,1,271,2.1650183994806673e-05,0.037182417570316734,-5.196636220071443e-05,9.033489368981352e-05,0.5404715857172961,0.6509941157222787,0.18081180811808117
EURCHF_nan,EURCHF,,CHF,2,271,2.9267487090002802e-05,0.03465800458500413,-6.45231334463158e-05,0.00012655428019262599,0.5683095444055652,0.6509941157222787,0.16605166051660517
EURCHF_nan,EURCHF,,CHF,4,271,7.25231920516199e-05,0.058796696563500964,-7.942953547079451e-05,0.00022690494068057794,0.3330864168711489,0.5074073455112645,0.23985239852398524
EURCHF_nan,EURCHF,,CHF,6,271,9.019385261700857e-05,0.05610045541312137,-9.260963538848748e-05,0.00025928089342529205,0.3557309971193001,0.5074073455112645,0.2177121771217712
EURCHF_nan,EURCHF,,CHF,8,271,9.992378482243316e-05,0.056405463089219204,-0.00010361546550473238,0.00026856289289052673,0.35312172192627655,0.5074073455112645,0.2177121771217712
EURCHF_nan,EURCHF,,CHF,12,271,6.240944938620921e-05,0.031063438757876424,-0.0002160221213408727,0.0002967448949973714,0.6090928542271477,0.6509941157222787,0.1992619926199262
EURCHF_nan,EURCHF,,CHF,24,271,0.00014112236239752825,0.054699633087818035,-0.00020027356911041548,0.0004205311490404152,0.3678703254956668,0.5074073455112645,0.17343173431734318
EURCHF_nan,EURCHF,,CHF,48,271,0.0003436338528586166,0.10022567292318349,-6.15517722229732e-05,0.0007202552737096526,0.09895869078511477,0.32986230261704924,0.2177121771217712
EURCHF_nan,EURCHF,,EUR,1,271,-3.473229605246837e-05,-0.07200803665469005,-8.604579995328804e-05,2.6658937964155735e-05,0.23585870370082884,0.4639529483973737,0.13653136531365315
EURCHF_nan,EURCHF,,EUR,2,271,-8.694235675171916e-05,-0.12572044779565575,-0.00016528701512297177,-2.6273810215006428e-06,0.03848783275384071,0.2616424750269924,0.16236162361623616
EURCHF_nan,EURCHF,,EUR,4,271,-7.03577447287943e-05,-0.07257017350869983,-0.00018976305892009728,4.8435482208253606e-05,0.23222164781262222,0.4639529483973737,0.16236162361623616
EURCHF_nan,EURCHF,,EUR,6,271,-0.00013708883165671555,-0.1076228660494561,-0.0002947126614722525,5.873707783422683e-06,0.07644494184735917,0.32986230261704924,0.12546125461254612
EURCHF_nan,EURCHF,,EUR,8,271,-8.388867891020504e-05,-0.059630017400849965,-0.00026834751591282895,6.505600564235741e-05,0.326280199783032,0.5074073455112645,0.1070110701107011
EURCHF_nan,EURCHF,,EUR,12,271,-0.00011910111139740058,-0.07598609802755472,-0.0003210519380325796,8.725062886898783e-05,0.21097509198910802,0.4639529483973737,0.08487084870848709
EURCHF_nan,EURCHF,,EUR,24,271,-6.872018474396346e-05,-0.033861776015191476,-0.00032319936791948435,0.0002162007785333351,0.5772300597802869,0.6509941157222787,0.08487084870848709
EURCHF_nan,EURCHF,,EUR,48,271,-4.504072241988972e-05,-0.016930310501180847,-0.0003908567023087466,0.00033284443662758744,0.7804689783595724,0.8004810034457153,0.1070110701107011
EURCHF_nan,EURCHF,,GBP,1,271,-5.586979866126861e-05,-0.08829116445131655,-0.00012232137142012035,2.7385651272705815e-05,0.14609726661530664,0.3878672140103112,0.2029520295202952
EURCHF_nan,EURCHF,,GBP,2,271,-2.8795535096272235e-05,-0.030315907735107474,-0.00014173510573911127,9.09677405455491e-05,0.6177351124524173,0.6509941157222787,0.1992619926199262
EURCHF_nan,EURCHF,,GBP,4,271,-7.932850725292091e-05,-0.06254428566143094,-0.00020251107613145048,7.320243348464562e-05,0.30319367605090486,0.5074073455112645,0.18450184501845018
EURCHF_nan,EURCHF,,GBP,6,271,-8.568941014555468e-05,-0.05553799493423587,-0.00026671990579262646,0.00010349759179410714,0.3605745214121132,0.5074073455112645,0.16605166051660517
EURCHF_nan,EURCHF,,GBP,8,271,-1.6103068153873785e-05,-0.00910994524197458,-0.00024206379818468508,0.00020066383351397335,0.8807893286593029,0.8807893286593028,0.19557195571955718
EURCHF_nan,EURCHF,,GBP,12,271,-6.782556001691456e-05,-0.03244805610900895,-0.0002870979731297908,0.0001816067112589217,0.5932291188673897,0.6509941157222787,0.2029520295202952
EURCHF_nan,EURCHF,,GBP,24,271,-8.250956380004543e-05,-0.030254760401340147,-0.00042642210232276,0.00021619648622358428,0.6184444099361648,0.6509941157222787,0.1992619926199262
EURCHF_nan,EURCHF,,GBP,48,271,-0.00020357016159069626,-0.05900688506750064,-0.0006168325770152057,0.00020006331608221606,0.3313611023428358,0.5074073455112645,0.17343173431734318
EURCHF_nan,EURCHF,,JPY,1,271,-2.4194665473122177e-05,-0.03299443009027426,-0.00011860467282487492,5.1605624360443024e-05,0.5870217419838915,0.6509941157222787,0.2140221402214022
EURCHF_nan,EURCHF,,JPY,2,271,-5.3497927815385007e-05,-0.050050414734974576,-0.00017830118346634226,5.626542720419383e-05,0.4099770485471397,0.5466360647295195,0.2177121771217712
EURCHF_nan,EURCHF,,JPY,4,271,-0.00012839528029526183,-0.0889545584759663,-0.00029375685134577485,2.0904514087531885e-06,0.14309108475262344,0.3878672140103112,0.18081180811808117
EURCHF_nan,EURCHF,,JPY,6,271,-0.0001383343235628028,-0.07083535471299203,-0.000363573772321298,4.154568369257976e-05,0.2435752979086212,0.4639529483973737,0.22140221402214022
EURCHF_nan,EURCHF,,JPY,8,271,-0.00023589120433287187,-0.10070889010431114,-0.0005351610600543919,8.008235170349159e-06,0.09734214203849034,0.32986230261704924,0.18450184501845018
EURCHF_nan,EURCHF,,JPY,12,271,-0.00025390810118160976,-0.08635513281848606,-0.0006224614451553733,3.2813384130318224e-05,0.15514688560412448,0.3878672140103112,0.1992619926199262
EURCHF_nan,EURCHF,,JPY,24,271,-0.00043126498422921467,-0.10779010686365433,-0.0009050615317602168,1.5870887302053754e-06,0.07598879586244123,0.32986230261704924,0.22509225092250923
EURCHF_nan,EURCHF,,JPY,48,271,-0.00046634273654072865,-0.10301328914047829,-0.001000850656454794,2.6293946430266454e-05,0.08992128480770667,0.32986230261704924,0.1918819188191882
EURCHF_nan,EURCHF,,USD,1,271,9.314657619205249e-05,0.12328401344741362,1.0771630999287217e-05,0.00018565388246076617,0.042406131949749515,0.2616424750269924,0.2656826568265683
EURCHF_nan,EURCHF,,USD,2,271,0.00013996833257337357,0.12828300594151637,2.3541345090781177e-05,0.00026736872908101483,0.03470307158513575,0.2616424750269924,0.25461254612546125
EURCHF_nan,EURCHF,,USD,4,271,0.0002055583402253571,0.12133014922188273,5.5750590541607585e-06,0.0003717175435462566,0.045787433129723665,0.2616424750269924,0.23247232472324722
EURCHF_nan,EURCHF,,USD,6,271,0.0002709187127480645,0.12156472858633736,5.4790258455305825e-05,0.0004849571830597496,0.04536983944583661,0.2616424750269924,0.2693726937269373
EURCHF_nan,EURCHF,,USD,8,271,0.00023595916657451752,0.09579231834502243,-3.981353562812555e-05,0.0005375946870471862,0.11480920713492515,0.35325909887669277,0.2952029520295203
EURCHF_nan,EURCHF,,USD,12,271,0.00037842532320971555,0.131940127853957,8.894859742694127e-05,0.000697453040663175,0.029854905509600016,0.2616424750269924,0.31365313653136534
EURCHF_nan,EURCHF,,USD,24,271,0.00044137237037569527,0.12369234199488065,5.938911334817495e-05,0.0008253024794335043,0.04172683334540528,0.2616424750269924,0.3173431734317343
EURCHF_nan,EURCHF,,USD,48,271,0.00037131976769269793,0.07983626511430883,-0.00010955548733811706,0.0009252260614841668,0.18875521975886222,0.4441299288443817,0.30996309963099633
EURGBP_nan,EURGBP,,CHF,1,176,4.4302286825482545e-05,0.07672756819889122,-3.4599353076884636e-05,0.0001346519640595432,0.3087225508684508,0.8157454043010359,0.19318181818181818
EURGBP_nan,EURGBP,,CHF,2,176,7.326423710738204e-05,0.10072184345659417,-2.583217428583642e-05,0.000169115972836063,0.18147545667970322,0.8065575852431254,0.21022727272727273
EURGBP_nan,EURGBP,,CHF,4,176,0.00019581154431762353,0.15811141910138882,4.52149006772141e-05,0.0003910004088088352,0.035941693653916085,0.40588569565898663,0.23295454545454544
EURGBP_nan,EURGBP,,CHF,6,176,0.00022718701666193697,0.14128401856253228,-1.5775205171769487e-06,0.00047940215985295973,0.06088285434884799,0.40588569565898663,0.2215909090909091
EURGBP_nan,EURGBP,,CHF,8,176,0.00026005351405955865,0.14251568768104092,-1.690019145500862e-05,0.0005673112405093977,0.05866637365512517,0.40588569565898663,0.25
EURGBP_nan,EURGBP,,CHF,12,176,0.0002857472028307853,0.14387764545446516,1.1105081594559183e-05,0.00059664347344732,0.056293870744660746,0.40588569565898663,0.2215909090909091
EURGBP_nan,EURGBP,,CHF,24,176,0.0003647870596580916,0.1532456766253717,2.343109386855273e-05,0.0007572991321997859,0.0420489870227414,0.40588569565898663,0.1875
EURGBP_nan,EURGBP,,CHF,48,176,0.0007684482611004056,0.23826764110799648,0.00026872412487482524,0.0012225146834473472,0.00157253850064909,0.0629015400259636,0.20454545454545456
EURGBP_nan,EURGBP,,EUR,1,176,1.86179397932504e-05,0.03687977126527433,-3.9006094325360015e-05,9.262015695157277e-05,0.6246537734683333,0.8157454043010359,0.11931818181818182
EURGBP_nan,EURGBP,,EUR,2,176,-3.140909443309142e-05,-0.042409977269121775,-0.0001377001009654033,8.54078658335615e-05,0.5736854702296035,0.8157454043010359,0.125
EURGBP_nan,EURGBP,,EUR,4,176,-9.281613678044243e-05,-0.09585562514694473,-0.00021193878255019777,7.187607896134983e-05,0.20349103328308726,0.813964133132349,0.056818181818181816
EURGBP_nan,EURGBP,,EUR,6,176,-3.008663560182422e-05,-0.026780335289841344,-0.0001775966394863409,0.0001731857686985296,0.7223789856070497,0.8629091442115948,0.09659090909090909
EURGBP_nan,EURGBP,,EUR,8,176,-7.119443034862758e-05,-0.05534496815392006,-0.00023846450958989155,0.00016363565416886234,0.4628060027981178,0.8157454043010359,0.09659090909090909
EURGBP_nan,EURGBP,,EUR,12,176,-7.754323107780596e-05,-0.056365481330191196,-0.00027638142528203314,0.00019264785342988162,0.4545971790168237,0.8157454043010359,0.07954545454545454
EURGBP_nan,EURGBP,,EUR,24,176,8.256667844381147e-05,0.03962555697319444,-0.00016022941965654382,0.0004309974095920946,0.5991018922041982,0.8157454043010359,0.08522727272727272
EURGBP_nan,EURGBP,,EUR,48,176,0.0001612484924085545,0.05328905397338874,-0.00021992568228491614,0.0006151402559229351,0.4795916905080009,0.8157454043010359,0.09090909090909091
EURGBP_nan,EURGBP,,GBP,1,176,-1.3813929625020168e-05,-0.02049788931002516,-0.00012168353897335148,8.036351535043898e-05,0.7856719391520766,0.865900826605885,0.24431818181818182
EURGBP_nan,EURGBP,,GBP,2,176,-1.660169799308459e-05,-0.0179931364356712,-0.00015907797636087397,9.335717857273016e-05,0.8113337106862124,0.865900826605885,0.21022727272727273
EURGBP_nan,EURGBP,,GBP,4,176,-0.00010205862982076483,-0.07360108509789504,-0.00031435769003942114,8.755384319415166e-05,0.32885204077831576,0.8157454043010359,0.2556818181818182
EURGBP_nan,EURGBP,,GBP,6,176,-4.598422946366523e-05,-0.02566689154202422,-0.00029896325434556703,0.00018737795054508326,0.7334727725798555,0.8629091442115948,0.2215909090909091
EURGBP_nan,EURGBP,,GBP,8,176,-0.0001105141130841791,-0.049623619047420735,-0.00041942911602211046,0.00018946924943659906,0.5103248740940889,0.8157454043010359,0.23295454545454544
EURGBP_nan,EURGBP,,GBP,12,176,-0.00017276493016454573,-0.07338555876813484,-0.0005062645743406298,0.00015733718415657537,0.33027034961814894,0.8157454043010359,0.2159090909090909
EURGBP_nan,EURGBP,,GBP,24,176,-0.00020324044768514488,-0.07210901643223279,-0.0005812658792389472,0.00019024513497890307,0.3387518941968217,0.8157454043010359,0.19886363636363635
EURGBP_nan,EURGBP,,GBP,48,176,-0.000424495557886289,-0.129632929238579,-0.0008670210753907044,0.00010459859117481664,0.08547324968385217,0.4884185696220124,0.17613636363636365
EURGBP_nan,EURGBP,,JPY,1,176,-1.9139988609790334e-07,-0.00023530372767261408,-9.895398064244337e-05,0.00012429348650284616,0.9975092658755842,0.9975092658755841,0.23295454545454544
EURGBP_nan,EURGBP,,JPY,2,176,2.0487661590020678e-05,0.016899320851425974,-0.0001651500641814548,0.00021044596262899802,0.8226057852755908,0.865900826605885,0.2556818181818182
EURGBP_nan,EURGBP,,JPY,4,176,0.00010810673388472033,0.05786866753779389,-0.00012304561393456056,0.0003874193003333049,0.4426566012313764,0.8157454043010359,0.2159090909090909
EURGBP_nan,EURGBP,,JPY,6,176,-7.773234890636008e-05,-0.03393196058049806,-0.0003804119320416153,0.0002816661468761218,0.6525963234408287,0.8157454043010359,0.21022727272727273
EURGBP_nan,EURGBP,,JPY,8,176,-6.78434736519902e-05,-0.0224950809824844,-0.00046605238202423354,0.00036518565150496344,0.7653743804792279,0.865900826605885,0.2159090909090909
EURGBP_nan,EURGBP,,JPY,12,176,-0.000127188976520797,-0.040126718480673965,-0.0005449781553302503,0.0003527136388089361,0.5944897401545717,0.8157454043010359,0.22727272727272727
EURGBP_nan,EURGBP,,JPY,24,176,-0.00044308071345556345,-0.11774477376755234,-0.0008853610263935517,4.2469964089004155e-05,0.11827365121870925,0.5913682560935463,0.25
EURGBP_nan,EURGBP,,JPY,48,176,-0.0002451420188005411,-0.05400018114083566,-0.000894134226343906,0.0004517569865303067,0.4737483461145866,0.8157454043010359,0.26136363636363635
EURGBP_nan,EURGBP,,USD,1,176,-4.891489710761489e-05,-0.0609148373449485,-0.00016517645798016234,5.42214499160096e-05,0.4190175579541644,0.8157454043010359,0.21022727272727273
EURGBP_nan,EURGBP,,USD,2,176,-4.5741106271226704e-05,-0.036807708570953064,-0.00023424618079484962,0.00015356834248605737,0.6253306792299269,0.8157454043010359,0.19886363636363635
EURGBP_nan,EURGBP,,USD,4,176,-0.00010904351160113665,-0.06157814983154113,-0.000394046014882751,0.00015841715035908672,0.41397032631333186,0.8157454043010359,0.23863636363636365
EURGBP_nan,EURGBP,,USD,6,176,-7.338380269008752e-05,-0.03492394431610209,-0.0004285925391633962,0.00019543710850295854,0.6431361296763065,0.8157454043010359,0.25
EURGBP_nan,EURGBP,,USD,8,176,-1.0501496974761833e-05,-0.004450431805777985,-0.0004309331330211298,0.0003026919667609895,0.9529187931086427,0.9773526083165566,0.20454545454545456
EURGBP_nan,EURGBP,,USD,12,176,9.174993493236341e-05,0.036024467030070534,-0.0003265841392465309,0.0004200900781884414,0.6327081805917742,0.8157454043010359,0.2556818181818182
EURGBP_nan,EURGBP,,USD,24,176,0.00019896742303880508,0.06142663313628385,-0.00038868333664413186,0.0005670317036874864,0.4151200554134993,0.8157454043010359,0.2784090909090909
EURGBP_nan,EURGBP,,USD,48,176,-0.00026005917682213,-0.0529705917208856,-0.001041051434674091,0.00039952424523109683,0.48222119282529796,0.8157454043010359,0.26704545454545453
